"ID","lnwage"
1249,2.2750402865829
257,2.2750402865829
849,3.32382403142524
15,2.66790763207668
1475,2.66790763207668
639,2.97755837762678
900,2.2750402865829
841,2.81799772211484
1464,2.57011851748905
655,3.32382403142524
244,2.97755837762678
954,2.2750402865829
1169,2.2750402865829
964,3.32382403142524
327,3.32382403142524
1428,2.2750402865829
1234,2.81799772211484
531,2.97755837762678
580,2.81799772211484
644,2.66790763207668
990,3.32382403142524
1293,2.2750402865829
1002,2.99685316789346
780,2.97755837762678
532,2.99685316789346
198,2.81799772211484
705,2.66790763207668
969,3.32382403142524
979,2.2750402865829
940,2.97755837762678
1032,3.32382403142524
1479,3.32382403142524
539,2.2750402865829
481,2.97755837762678
633,2.57011851748905
109,2.99685316789346
123,2.81799772211484
119,2.2750402865829
909,3.32382403142524
650,2.2750402865829
1253,2.81799772211484
844,2.57011851748905
998,2.99685316789346
1029,2.57011851748905
647,2.97755837762678
312,2.2750402865829
102,2.97755837762678
251,3.32382403142524
813,2.99685316789346
186,2.97755837762678
459,2.97755837762678
141,2.97755837762678
905,3.32382403142524
1041,2.57011851748905
417,2.97755837762678
1218,2.99685316789346
493,2.97755837762678
1059,2.97755837762678
1066,2.57011851748905
1017,2.81799772211484
1401,2.66790763207668
846,2.66790763207668
572,3.32382403142524
1096,3.32382403142524
776,3.32382403142524
888,2.57011851748905
735,2.57011851748905
904,2.57011851748905
834,2.97755837762678
1161,2.81799772211484
917,2.81799772211484
193,2.57011851748905
272,2.97755837762678
908,2.97755837762678
519,2.99685316789346
1215,2.81799772211484
377,2.66790763207668
50,2.97755837762678
1362,3.32382403142524
858,2.2750402865829
472,2.57011851748905
1093,2.66790763207668
513,2.57011851748905
80,2.97755837762678
4,2.57011851748905
221,3.32382403142524
1121,2.81799772211484
534,2.99685316789346
708,2.81799772211484
303,2.99685316789346
1492,2.81799772211484
184,2.66790763207668
637,2.57011851748905
883,2.2750402865829
441,2.2750402865829
1478,2.97755837762678
1342,2.66790763207668
267,2.99685316789346
599,2.66790763207668
1131,2.66790763207668
1220,2.66790763207668
1426,3.32382403142524
1437,2.57011851748905
1061,2.81799772211484
902,2.66790763207668
629,2.2750402865829
263,2.66790763207668
1366,2.99685316789346
179,2.66790763207668
741,2.97755837762678
1,2.66790763207668
1472,2.57011851748905
547,2.66790763207668
1057,2.66790763207668
1130,2.97755837762678
1223,2.66790763207668
645,2.99685316789346
842,2.97755837762678
347,3.32382403142524
19,2.66790763207668
93,2.57011851748905
792,2.66790763207668
993,2.99685316789346
748,2.97755837762678
1172,2.81799772211484
456,2.2750402865829
1162,2.99685316789346
835,2.99685316789346
338,2.81799772211484
1210,2.2750402865829
1024,2.57011851748905
1272,3.32382403142524
453,2.2750402865829
444,2.66790763207668
487,2.97755837762678
1427,3.32382403142524
88,2.57011851748905
280,3.32382403142524
311,2.97755837762678
654,2.81799772211484
1200,2.99685316789346
12,2.66790763207668
1170,2.99685316789346
262,3.32382403142524
390,2.97755837762678
148,2.97755837762678
74,2.57011851748905
509,2.97755837762678
1326,2.2750402865829
1241,2.57011851748905
65,2.2750402865829
1278,2.97755837762678
1404,2.81799772211484
550,2.97755837762678
42,2.66790763207668
285,3.32382403142524
380,2.2750402865829
793,2.66790763207668
1320,2.2750402865829
874,2.66790763207668
686,2.66790763207668
1435,2.2750402865829
147,2.97755837762678
566,2.66790763207668
1094,2.2750402865829
1489,2.66790763207668
144,2.66790763207668
867,2.2750402865829
1126,3.32382403142524
451,2.81799772211484
986,2.99685316789346
1343,3.32382403142524
1486,2.99685316789346
676,3.32382403142524
64,2.97755837762678
170,2.81799772211484
1205,3.32382403142524
806,2.2750402865829
926,2.2750402865829
479,2.99685316789346
462,2.2750402865829
968,2.66790763207668
6,3.32382403142524
1021,3.32382403142524
694,2.97755837762678
467,3.32382403142524
1395,2.99685316789346
489,2.81799772211484
559,2.97755837762678
259,2.2750402865829
1283,2.2750402865829
171,2.81799772211484
388,3.32382403142524
638,2.66790763207668
524,2.57011851748905
1454,3.32382403142524
225,2.66790763207668
1321,3.32382403142524
529,2.66790763207668
1487,2.97755837762678
1500,2.66790763207668
634,2.99685316789346
967,3.32382403142524
41,2.66790763207668
567,2.97755837762678
412,3.32382403142524
1239,2.2750402865829
1150,2.66790763207668
1224,3.32382403142524
1281,2.97755837762678
454,2.57011851748905
140,2.66790763207668
790,2.57011851748905
111,3.32382403142524
439,2.2750402865829
890,2.97755837762678
116,2.2750402865829
365,2.97755837762678
671,2.97755837762678
1216,2.97755837762678
973,2.66790763207668
127,2.97755837762678
268,2.2750402865829
823,2.81799772211484
807,2.66790763207668
131,2.99685316789346
125,2.97755837762678
1053,2.97755837762678
736,2.2750402865829
533,2.2750402865829
809,2.57011851748905
771,2.66790763207668
422,3.32382403142524
590,2.81799772211484
1243,2.66790763207668
1186,2.97755837762678
250,2.97755837762678
155,2.99685316789346
1441,2.97755837762678
1152,2.66790763207668
1178,2.97755837762678
1350,2.66790763207668
204,2.81799772211484
413,2.97755837762678
323,2.66790763207668
105,2.99685316789346
284,3.32382403142524
52,2.97755837762678
1306,2.97755837762678
894,2.97755837762678
342,3.32382403142524
1084,2.66790763207668
687,2.99685316789346
237,2.97755837762678
57,2.2750402865829
195,2.66790763207668
108,3.32382403142524
1018,2.97755837762678
405,2.2750402865829
200,2.99685316789346
475,2.97755837762678
450,2.2750402865829
1315,2.57011851748905
1467,3.32382403142524
781,2.97755837762678
315,2.99685316789346
1189,2.2750402865829
779,2.66790763207668
1212,2.97755837762678
851,2.2750402865829
616,2.2750402865829
1237,2.97755837762678
1109,3.32382403142524
79,3.32382403142524
668,2.97755837762678
746,2.57011851748905
581,2.81799772211484
68,2.2750402865829
143,2.97755837762678
1003,2.2750402865829
897,2.2750402865829
1357,2.81799772211484
553,2.97755837762678
1027,2.2750402865829
223,2.81799772211484
26,2.66790763207668
395,2.2750402865829
432,2.2750402865829
403,2.2750402865829
107,2.81799772211484
1263,3.32382403142524
296,3.32382403142524
884,2.2750402865829
1271,2.97755837762678
1012,3.32382403142524
1087,2.57011851748905
1291,2.2750402865829
1286,2.97755837762678
710,2.57011851748905
625,3.32382403142524
205,2.66790763207668
1424,2.81799772211484
1267,2.97755837762678
1022,2.66790763207668
62,2.2750402865829
1335,2.99685316789346
1420,2.2750402865829
658,2.2750402865829
58,2.99685316789346
1414,3.32382403142524
857,3.32382403142524
593,2.99685316789346
1397,2.2750402865829
182,2.66790763207668
1048,2.2750402865829
977,2.81799772211484
379,2.66790763207668
385,2.2750402865829
13,2.2750402865829
873,2.66790763207668
40,2.97755837762678
652,2.81799772211484
1171,2.81799772211484
1105,2.81799772211484
544,2.97755837762678
1388,2.81799772211484
369,3.32382403142524
340,2.81799772211484
1359,3.32382403142524
1325,2.97755837762678
497,2.66790763207668
1347,2.66790763207668
1269,2.99685316789346
1449,3.32382403142524
1494,2.97755837762678
930,3.32382403142524
71,2.66790763207668
1052,3.32382403142524
210,2.66790763207668
1413,2.2750402865829
1348,2.81799772211484
840,2.99685316789346
785,2.81799772211484
865,2.2750402865829
161,2.81799772211484
681,2.66790763207668
1211,2.97755837762678
240,3.32382403142524
488,2.97755837762678
585,2.66790763207668
416,3.32382403142524
1045,2.99685316789346
1496,3.32382403142524
562,2.57011851748905
430,3.32382403142524
232,2.2750402865829
1046,2.57011851748905
1163,2.2750402865829
114,2.57011851748905
856,2.66790763207668
1206,2.2750402865829
17,3.32382403142524
774,2.66790763207668
760,2.97755837762678
864,2.81799772211484
715,2.57011851748905
510,2.66790763207668
711,2.2750402865829
169,2.66790763207668
783,2.66790763207668
1067,2.66790763207668
963,2.97755837762678
1336,2.97755837762678
714,2.81799772211484
721,2.97755837762678
819,2.81799772211484
1311,3.32382403142524
587,2.66790763207668
560,3.32382403142524
24,2.2750402865829
354,2.2750402865829
1001,2.81799772211484
512,2.81799772211484
59,2.66790763207668
730,2.97755837762678
391,3.32382403142524
279,2.97755837762678
1099,2.81799772211484
918,2.97755837762678
885,3.32382403142524
1183,2.2750402865829
1085,2.97755837762678
392,2.57011851748905
357,2.2750402865829
548,3.32382403142524
483,2.97755837762678
304,3.32382403142524
128,3.32382403142524
928,2.97755837762678
476,2.66790763207668
293,2.97755837762678
540,2.97755837762678
1254,2.66790763207668
207,2.81799772211484
1042,2.57011851748905
1192,2.57011851748905
492,2.66790763207668
1101,2.81799772211484
222,2.57011851748905
1194,2.2750402865829
720,2.2750402865829
1297,2.2750402865829
1442,2.2750402865829
1198,2.81799772211484
363,2.66790763207668
1393,2.66790763207668
167,2.97755837762678
1044,2.66790763207668
399,2.97755837762678
343,2.99685316789346
235,3.32382403142524
1193,3.32382403142524
782,2.66790763207668
703,2.99685316789346
520,2.66790763207668
1009,3.32382403142524
549,2.97755837762678
604,2.57011851748905
1490,3.32382403142524
514,2.2750402865829
211,2.66790763207668
190,2.81799772211484
1440,2.2750402865829
1493,2.2750402865829
56,2.2750402865829
14,2.57011851748905
1383,2.2750402865829
1264,3.32382403142524
966,3.32382403142524
1381,2.66790763207668
318,2.2750402865829
1261,2.66790763207668
734,2.2750402865829
589,2.97755837762678
1266,2.97755837762678
8,2.99685316789346
130,2.97755837762678
1153,2.66790763207668
1288,3.32382403142524
1316,2.81799772211484
1351,2.81799772211484
839,2.2750402865829
527,2.97755837762678
1469,2.57011851748905
837,2.66790763207668
571,2.2750402865829
1248,2.97755837762678
646,2.2750402865829
811,2.97755837762678
423,2.97755837762678
871,2.97755837762678
282,2.66790763207668
1313,2.2750402865829
1371,2.57011851748905
265,2.66790763207668
1091,2.81799772211484
845,3.32382403142524
628,2.97755837762678
631,2.66790763207668
231,2.81799772211484
906,2.66790763207668
830,2.97755837762678
1419,3.32382403142524
759,2.81799772211484
702,2.97755837762678
648,2.81799772211484
927,2.57011851748905
1319,2.57011851748905
726,2.57011851748905
396,2.97755837762678
72,2.99685316789346
949,2.57011851748905
1231,2.99685316789346
174,2.81799772211484
1287,3.32382403142524
636,2.57011851748905
738,2.81799772211484
1089,2.97755837762678
922,2.66790763207668
889,2.2750402865829
139,2.99685316789346
1408,2.97755837762678
373,2.99685316789346
100,2.97755837762678
861,2.97755837762678
278,2.57011851748905
1038,3.32382403142524
1164,2.57011851748905
670,2.66790763207668
21,2.81799772211484
